id,created_at,source,original_text,clean_text,sentiment,polarity,subjectivity,lang,favorite_count,retweet_count,original_author,possibly_sensitive,hashtags,user_mentions,place,place_coord_boundaries
1.12E+18,Sun Apr 21 23:49:57 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @mathrubhumieng: Felt excited when Rahul Uncle hugged me and asked my name https://t.co/b2gOZPA31c #RahulGandhi #mathrubhumi https://t.c…,RT mathrubhumieng Felt excited Rahul Uncle hugged asked name https //t.co/b2gOZPA31c RahulGandhi mathrubhumi https //t.c…,"Sentiment(polarity=0.375, subjectivity=0.75)",0.375,0.75,en,0,1,ManuParel,FALSE,"RahulGandhi, mathrubhumi",mathrubhumieng,Dubai,
1.12E+18,Sun Apr 21 23:43:58 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,rohit_thakkar,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,,
1.12E+18,Sun Apr 21 23:36:50 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Indian voters when casting ballot, remember:
Ur responsibility is not to create future for Children of #SoniaGandhi… https://t.co/MRPIHHh6Ns",Indian voters casting ballot remember Ur responsibility create future Children SoniaGandhi… https //t.co/MRPIHHh6Ns,"Sentiment(polarity=0.0, subjectivity=0.125)",0,0.125,en,0,0,rasikv,,SoniaGandhi,,Melbourne,
1.12E+18,Sun Apr 21 23:35:11 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,krishnarajJGD,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,,
1.12E+18,Sun Apr 21 23:31:52 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@srivatsayb @UrbanXXpat Strange is our #Democracy!!! #RahulGandhi citizenship questioned now?? After being #MP for… https://t.co/ZIRnUHMYjz,srivatsayb UrbanXXpat Strange Democracy RahulGandhi citizenship questioned After MP for… https //t.co/ZIRnUHMYjz,"Sentiment(polarity=-0.05, subjectivity=0.15)",-0.05,0.15,en,0,0,DrSundara3,,"Democracy, RahulGandhi, MP","srivatsayb, UrbanXXpat",Bangalore,
1.12E+18,Sun Apr 21 23:20:51 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,sapnachhajerh,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,India,
1.12E+18,Sun Apr 21 23:15:06 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Few schools of thoughts are potential malignant cancer to our nation. It's high time we develop the immunity and co… https://t.co/4ndx9QnANm,Few schools thoughts potential malignant cancer nation It 's high time develop immunity co… https //t.co/4ndx9QnANm,"Sentiment(polarity=-0.013333333333333336, subjectivity=0.5466666666666667)",-0.013333333,0.546666667,en,0,0,Aryan_Adityo,,,,New Delhi,
1.12E+18,Sun Apr 21 23:11:41 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","#RahulGandhi exposed. 2 passports. Can a common citizen do this and get away without being jailed?
https://t.co/deRPdsHYdX",RahulGandhi exposed 2 passports Can common citizen get away without jailed https //t.co/deRPdsHYdX,"Sentiment(polarity=-0.3, subjectivity=0.5)",-0.3,0.5,en,0,0,vkumar2463,FALSE,RahulGandhi,,India,
1.12E+18,Sun Apr 21 23:06:17 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @JhaSanjay: #RahulGandhi is the agenda of this election courtesy a paranoid and panicky #BJP. Me likes. :-)) 

These guys have no clue w…",RT JhaSanjay RahulGandhi agenda election courtesy paranoid panicky BJP Me likes These guys clue w…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,92,maxkhanm,,"RahulGandhi, BJP",JhaSanjay,,
1.12E+18,Sun Apr 21 23:00:25 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MadhuMishra_: @narendramodi These 2 documents says
@RahulGandhi is a Fraud.

#RahulGandhi
Name: Fake 
Caste: Fake 
Religion: Fake 
Educ…",RT MadhuMishra_ narendramodi These 2 documents says RahulGandhi Fraud RahulGandhi Name Fake Caste Fake Religion Fake Educ…,"Sentiment(polarity=-0.5, subjectivity=1.0)",-0.5,1,en,0,145,AtmaramManoj,,RahulGandhi,"MadhuMishra_, narendramodi, RahulGandhi",,
1.12E+18,Sun Apr 21 22:52:04 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @JhaSanjay: #RahulGandhi is the future. 

#Modi the past. 

After 5 miserable years, let’s look forward to the return of happiness in ou…",RT JhaSanjay RahulGandhi future Modi past After 5 miserable years let ’ look forward return happiness ou…,"Sentiment(polarity=-0.1375, subjectivity=0.39375)",-0.1375,0.39375,en,0,441,maxkhanm,,"RahulGandhi, Modi",JhaSanjay,,
1.12E+18,Sun Apr 21 22:48:15 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,maxkhanm,,RahulGandhi,JhaSanjay,,
1.12E+18,Sun Apr 21 22:47:16 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @athavale_abhi: #ModiFor2019 is the present and the future.

#RahulGandhi is a broken record. Can't be played neither can be sold as jun…",RT athavale_abhi ModiFor2019 present future RahulGandhi broken record Ca n't played neither sold jun…,"Sentiment(polarity=-0.13333333333333333, subjectivity=0.17500000000000002)",-0.133333333,0.175,en,0,21,ToTheePoint,,"ModiFor2019, RahulGandhi",athavale_abhi,,
1.12E+18,Sun Apr 21 22:47:10 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @THEBAMNETWORK: FOLLOW @DrJimmyStar TOP INFLUENCER, CELEBRITY, PR EXPERT, FASHION, MUSIC INDUSTRY, TV AND RADIO HOST EXPERT
https://t.co…",RT THEBAMNETWORK FOLLOW DrJimmyStar TOP INFLUENCER CELEBRITY PR EXPERT FASHION MUSIC INDUSTRY TV AND RADIO HOST EXPERT https //t.co…,"Sentiment(polarity=0.5, subjectivity=0.5)",0.5,0.5,en,0,1,THEBAMNETWORK,,,"THEBAMNETWORK, DrJimmyStar","Atlanta, GA",
1.12E+18,Sun Apr 21 22:46:54 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @THEBAMNETWORK: FOLLOW @SamVillaPro CO-FOUNDER OF SAM VILLA AND GLOBAL ARTISTIC AMBASSADOR FOR REDKEN
https://t.co/0HCjqUxOYM

#Mentor #…",RT THEBAMNETWORK FOLLOW SamVillaPro CO-FOUNDER OF SAM VILLA AND GLOBAL ARTISTIC AMBASSADOR FOR REDKEN https //t.co/0HCjqUxOYM Mentor …,"Sentiment(polarity=0.16666666666666666, subjectivity=0.5)",0.166666667,0.5,en,0,1,THEBAMNETWORK,FALSE,Mentor,"THEBAMNETWORK, SamVillaPro","Atlanta, GA",
1.12E+18,Sun Apr 21 22:46:12 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @THEBAMNETWORK: FOLLOW @TaraRRichter ... TOP INFLUENCER. EXPERT PUBLISHER, SPEAKER, MENTOR AND AUTHOR 
https://t.co/QVJoamAkou

#Publish…",RT THEBAMNETWORK FOLLOW TaraRRichter ... TOP INFLUENCER EXPERT PUBLISHER SPEAKER MENTOR AND AUTHOR https //t.co/QVJoamAkou Publish…,"Sentiment(polarity=0.5, subjectivity=0.5)",0.5,0.5,en,0,0,THEBAMNETWORK,FALSE,,"THEBAMNETWORK, TaraRRichter","Atlanta, GA",
1.12E+18,Sun Apr 21 22:45:28 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @THEBAMNETWORK: FOLLOW @MikeKawula TOP INFLUENCER, CEO, AUTHOR AND SERIAL ENTREPRENEUR EXTRAORDINAIRE  
https://t.co/ScLYAE0GIS 

#10X #…",RT THEBAMNETWORK FOLLOW MikeKawula TOP INFLUENCER CEO AUTHOR AND SERIAL ENTREPRENEUR EXTRAORDINAIRE https //t.co/ScLYAE0GIS 10X …,"Sentiment(polarity=0.5, subjectivity=0.5)",0.5,0.5,en,0,0,THEBAMNETWORK,FALSE,10X,"THEBAMNETWORK, MikeKawula","Atlanta, GA",
1.12E+18,Sun Apr 21 22:44:52 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @THEBAMNETWORK: FOLLOW @DesWoodruff TOP INFLUENCER. BUSINESSMAN | VISIONARY | ENTREPRENEUR 
https://t.co/yJbOS6tqsD

#Entrepreneur #Visi…",RT THEBAMNETWORK FOLLOW DesWoodruff TOP INFLUENCER BUSINESSMAN VISIONARY ENTREPRENEUR https //t.co/yJbOS6tqsD Entrepreneur Visi…,"Sentiment(polarity=0.5, subjectivity=0.5)",0.5,0.5,en,0,3,THEBAMNETWORK,FALSE,Entrepreneur,"THEBAMNETWORK, DesWoodruff","Atlanta, GA",
1.12E+18,Sun Apr 21 22:44:09 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @THEBAMNETWORK: FOLLOW TOP INFLUENCER @BrandonRimes1 BRANDON RIMES | MVP | 10X EXPERT IN RADIO AND TV BUSINESS
https://t.co/ngKIZ6mfu6…",RT THEBAMNETWORK FOLLOW TOP INFLUENCER BrandonRimes1 BRANDON RIMES MVP 10X EXPERT IN RADIO AND TV BUSINESS https //t.co/ngKIZ6mfu6…,"Sentiment(polarity=0.5, subjectivity=0.5)",0.5,0.5,en,0,1,THEBAMNETWORK,FALSE,,"THEBAMNETWORK, BrandonRimes1","Atlanta, GA",
1.12E+18,Sun Apr 21 22:43:44 +0000 2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,justasflash,,RahulGandhi,JhaSanjay,"Navi Mumbai, India",
1.12E+18,Sun Apr 21 22:41:54 +0000 2019,"<a href=""http://letusgoto.com/"" rel=""nofollow"">TheMountainLustBot</a>",RT @BhattNaturally1: Muslims Want @narendramodi as PM for 2nd Term 🇮🇳🗳️☑️ #ModiHaiTohMumkinHai #ModiHiAayega #Modi #ModiAgain #UttarPradesh…,RT BhattNaturally1 Muslims Want narendramodi PM 2nd Term 🇮🇳🗳️☑️ ModiHaiTohMumkinHai ModiHiAayega Modi ModiAgain UttarPradesh…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1,TheMountainLust,,"ModiHaiTohMumkinHai, ModiHiAayega, Modi, ModiAgain, UttarPradesh","BhattNaturally1, narendramodi","Himalayas, India",
1.12E+18,Sun Apr 21 22:35:33 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @drartimehta: kaise hoga NYAY when in a country, people with two kids pay income tax and those with ten enjoy subsidies?

Is #RahulGandh…",RT drartimehta kaise hoga NYAY country people two kids pay income tax ten enjoy subsidies Is RahulGandh…,"Sentiment(polarity=0.2, subjectivity=0.25)",0.2,0.25,en,0,2,NagdaJiten,,,drartimehta,"Mumbai, India",
1.12E+18,Sun Apr 21 22:33:40 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: #RahulGandhi is the future. 

#Modi the past. 

After 5 miserable years, let’s look forward to the return of happiness in ou…",RT JhaSanjay RahulGandhi future Modi past After 5 miserable years let ’ look forward return happiness ou…,"Sentiment(polarity=-0.1375, subjectivity=0.39375)",-0.1375,0.39375,en,0,441,senapathyy,,"RahulGandhi, Modi",JhaSanjay,,
1.12E+18,Sun Apr 21 22:33:20 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@RubikaLiyaquat Haha poor @GauravPandhi cant even start a fake troll 😂 true #RahulGandhi #bhakt,RubikaLiyaquat Haha poor GauravPandhi cant even start fake troll 😂 true RahulGandhi bhakt,"Sentiment(polarity=-0.0875, subjectivity=0.6375)",-0.0875,0.6375,en,0,0,akshatkumar87,,"RahulGandhi, bhakt","RubikaLiyaquat, GauravPandhi",New York,
