id,created_at,source,original_text,clean_text,sentiment,polarity,subjectivity,lang,favorite_count,retweet_count,original_author,possibly_sensitive,hashtags,user_mentions,place,place_coord_boundaries
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 04:08:40 +0000 2019,"<a href=""http://www.anupchaudhary.com"" rel=""nofollow"">punefeed</a>","RT @pennewstweet: Girish Bapat plays austerity card, says BJP brought back Pune’s lost glory
#GirishBapat #Pune #BJP #Maharashtra #congress…",RT pennewstweet Girish Bapat plays austerity card says BJP brought back Pune ’ lost glory GirishBapat Pune BJP Maharashtra congress…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1,punefeed,,"GirishBapat, Pune, BJP, Maharashtra, congress",pennewstweet,"Pune, India",
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 04:08:37 +0000 2019,"<a href=""https://twitter.com/RTHyderabad"" rel=""nofollow"">RTHyderabad</a>","RT @pennewstweet: Hyderabad a safe heaven for islamic terrorists: Dattatreya
#Dattatreya #Hyderabad #BJP #islamic #terrorist #NIA #ISIS #AI…",RT pennewstweet Hyderabad safe heaven islamic terrorists Dattatreya Dattatreya Hyderabad BJP islamic terrorist NIA ISIS AI…,"Sentiment(polarity=0.5, subjectivity=0.5)",0.5,0.5,en,0,1,RTHyderabad,,"Dattatreya, Hyderabad, BJP, islamic, terrorist, NIA, ISIS",pennewstweet,Location,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 04:08:24 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",This is JOSH 🙏 #BJP #CongressDoYourJob https://t.co/l9lXUFqFk3,This JOSH 🙏 BJP CongressDoYourJob https //t.co/l9lXUFqFk3,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,0,indian___first,FALSE,"BJP, CongressDoYourJob",,United States,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 04:07:49 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @kamaalrkhan: This is New law of India during PM Modi Ji rule!
If you are a big criminal or terrorist and you belong to #BJP party, then…",RT kamaalrkhan This New law India PM Modi Ji rule If big criminal terrorist belong BJP party then…,"Sentiment(polarity=-0.08787878787878789, subjectivity=0.36818181818181817)",-0.087878788,0.368181818,en,0,86,truescorpion331,,BJP,kamaalrkhan,,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 04:07:47 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @MeShubhankar: Let's come forward, join #BJP to build #NewIndia2022.
#PhirEkBarModiSarkar

@narendramodi
@PMOIndia
@AmitShah
@ManojTiwar…",RT MeShubhankar Let 's come forward join BJP build NewIndia2022 PhirEkBarModiSarkar narendramodi PMOIndia AmitShah ManojTiwar…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,5,srirama94421345,,"BJP, NewIndia2022, PhirEkBarModiSarkar","MeShubhankar, narendramodi, PMOIndia, AmitShah",,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 04:07:36 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","ONE prominent name #MPMeenakshiLekhiNewDelhi is missing so Far, #BJP @AmitShah
It'wd be unfortunate if Her nameWill… https://t.co/YnSdQsgmzn",ONE prominent name MPMeenakshiLekhiNewDelhi missing Far BJP AmitShah It'wd unfortunate Her nameWill… https //t.co/YnSdQsgmzn,"Sentiment(polarity=-0.024999999999999994, subjectivity=0.7625)",-0.025,0.7625,en,0,0,princess2322,TRUE,"MPMeenakshiLekhiNewDelhi, BJP",AmitShah,NCR / Delhi,"[[76.84252, 28.397657], [77.347652, 28.397657], [77.347652, 28.879322], [76.84252, 28.879322]]"
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 04:07:30 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Looking like intentional typo, it should be #Pappu instead #Modi and 'RAFAEL'S Beach Bar &amp; Bistro' of Thailand to c… https://t.co/K8cQiMSQub",Looking like intentional typo Pappu instead Modi 'RAFAEL 'S Beach Bar amp Bistro Thailand c… https //t.co/K8cQiMSQub,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,0,SamirDutta17,FALSE,"Pappu, Modi",,,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 04:06:22 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @PrasadPBhat: Do you want to take the blue pill.. or the blue pill? #vote #bjp #congress #dilemma https://t.co/GrZpIDzE6M,RT PrasadPBhat Do want take blue pill.. blue pill vote bjp congress dilemma https //t.co/GrZpIDzE6M,"Sentiment(polarity=0.0, subjectivity=0.1)",0,0.1,en,0,14,ganesh_n14,FALSE,"vote, bjp, congress, dilemma",PrasadPBhat,Amritapuri/Mumbai,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 04:06:06 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @RahulSinhaBJP: BJP's National President Shri @AmitShah ji in Kolkata today to address a public at Krishnanagar tomorrow. Sharing glimps…,RT RahulSinhaBJP BJP 's National President Shri AmitShah ji Kolkata today address public Krishnanagar tomorrow Sharing glimps…,"Sentiment(polarity=0.0, subjectivity=0.06666666666666667)",0,0.066666667,en,0,68,HemaKakkala,,,"RahulSinhaBJP, AmitShah",India,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 04:06:05 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","BJP trying to destroy India’s diversity with their divisive politics: Amarinder
@capt_amarinder #Amarinder #BJP… https://t.co/lUvPaxr58f",BJP trying destroy India ’ diversity divisive politics Amarinder capt_amarinder Amarinder BJP… https //t.co/lUvPaxr58f,"Sentiment(polarity=-0.2, subjectivity=0.0)",-0.2,0,en,0,0,pennewstweet,FALSE,"Amarinder, BJP",capt_amarinder,,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 04:05:53 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @vijayrpandey: ED tells court not only #Mallya &amp; Nirav #Modi, 36 businessmen fled from country in recent past. 

All during Chowkidar's…",RT vijayrpandey ED tells court Mallya amp Nirav Modi 36 businessmen fled country recent past All Chowkidar's…,"Sentiment(polarity=-0.125, subjectivity=0.25)",-0.125,0.25,en,0,38,sanjayp70252693,,"Mallya, Modi",vijayrpandey,,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 04:05:46 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","BJP fields 4 sitting MPs from Delhi, Hardeep Puri to contest from Amritsar
#Amritsar #BJP #Delhi #HardeepPuri… https://t.co/EnnQB71X38",BJP fields 4 sitting MPs Delhi Hardeep Puri contest Amritsar Amritsar BJP Delhi HardeepPuri… https //t.co/EnnQB71X38,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,0,pennewstweet,FALSE,"Amritsar, BJP, Delhi, HardeepPuri",,,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 04:05:33 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@Swamy39 @pGurus1 @sagarikaghose @sardesairajdeep @virsanghvi  we should ask these so called journalists why are th… https://t.co/3RHTKGDEr3,Swamy39 pGurus1 sagarikaghose sardesairajdeep virsanghvi ask called journalists th… https //t.co/3RHTKGDEr3,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,0,neehaonly,,,"Swamy39, pGurus1, sagarikaghose, sardesairajdeep, virsanghvi",Singapore ,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 04:05:32 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Girish Bapat plays austerity card, says BJP brought back Pune’s lost glory
#GirishBapat #Pune #BJP #Maharashtra… https://t.co/E8CSUsBvjH",Girish Bapat plays austerity card says BJP brought back Pune ’ lost glory GirishBapat Pune BJP Maharashtra… https //t.co/E8CSUsBvjH,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1,pennewstweet,FALSE,"GirishBapat, Pune, BJP, Maharashtra",,,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 04:05:22 +0000 2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","@anuraag_saxena @RajuRajusalla Sharing sir
#72YearsOfPride #Patriotic #72YearsOfPartition #Democracy #IndiaShining… https://t.co/KSJmc9sYem",anuraag_saxena RajuRajusalla Sharing sir 72YearsOfPride Patriotic 72YearsOfPartition Democracy IndiaShining… https //t.co/KSJmc9sYem,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,0,reddyvpr,,"72YearsOfPride, Patriotic, 72YearsOfPartition, Democracy, IndiaShining","anuraag_saxena, RajuRajusalla","San Ramon, CA",
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 04:05:21 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: #RahulGandhi is the future. 

#Modi the past. 

After 5 miserable years, let’s look forward to the return of happiness in ou…",RT JhaSanjay RahulGandhi future Modi past After 5 miserable years let ’ look forward return happiness ou…,"Sentiment(polarity=-0.1375, subjectivity=0.39375)",-0.1375,0.39375,en,0,453,RangC,,"RahulGandhi, Modi",JhaSanjay,Kolkata,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 04:05:19 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","“Do not believe in their (BJP-RSS) lies, their misinformation”: Mamata
#MamataBanerjee #BJP #RSS #trinamool… https://t.co/OXpqVBhrxU",“ Do believe BJP-RSS lies misinformation ” Mamata MamataBanerjee BJP RSS trinamool… https //t.co/OXpqVBhrxU,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,0,pennewstweet,FALSE,"MamataBanerjee, BJP, RSS, trinamool",,,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 04:04:57 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @yashpandey29: Congratulations to @IDA_indore 
Candidate of #BJP for #LokSabhaElections2019 from #Indore @narendramodi
 @BJP4MP @BJP4Ind…",RT yashpandey29 Congratulations IDA_indore Candidate BJP LokSabhaElections2019 Indore narendramodi BJP4MP BJP4Ind…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,2,HemaKakkala,,"BJP, LokSabhaElections2019, Indore","yashpandey29, IDA_indore, narendramodi, BJP4MP",India,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 04:04:38 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","This is the most important video to watch today. Be very afraid, vote wisely these elections. We are systematically… https://t.co/sD8wMbtrtA",This important video watch today Be afraid vote wisely elections We systematically… https //t.co/sD8wMbtrtA,"Sentiment(polarity=0.16666666666666666, subjectivity=0.9333333333333332)",0.166666667,0.933333333,en,0,0,saumyabaijal,FALSE,,,India.,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 04:03:54 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @link2ukay: #BJP #LokSabhaElections2019 #ElectionsWithTimes #CongressoDT2019 #CongressHaiNa #ModiOnceMore #YogiAdityanath #PoliticsLive…,RT link2ukay BJP LokSabhaElections2019 ElectionsWithTimes CongressoDT2019 CongressHaiNa ModiOnceMore YogiAdityanath PoliticsLive…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,2,HemaKakkala,,"BJP, LokSabhaElections2019, ElectionsWithTimes, CongressoDT2019, CongressHaiNa, ModiOnceMore, YogiAdityanath, PoliticsLive",link2ukay,India,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 04:03:30 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Congress says it has always accorded top priority to national security
#Congress #BJP #nationalsecurity… https://t.co/JJ1miGaQ0i",Congress says always accorded top priority national security Congress BJP nationalsecurity… https //t.co/JJ1miGaQ0i,"Sentiment(polarity=0.5, subjectivity=0.5)",0.5,0.5,en,0,0,pennewstweet,FALSE,"Congress, BJP, nationalsecurity",,,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 04:03:20 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Either me or terrorists would survive, I don’t care for my chair: Modi
#Narendramodi #Patan #BJP #Somath #Jammu… https://t.co/A2GZEc5mb1",Either terrorists would survive I ’ care chair Modi Narendramodi Patan BJP Somath Jammu… https //t.co/A2GZEc5mb1,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,0,pennewstweet,FALSE,"Narendramodi, Patan, BJP, Somath, Jammu",,,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 04:03:09 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","ONE prominent name #MPMeenakshiLekhiNewDelhi is missing soFar, #BJP @AmitShah
It'wd be unfortunate ifHer name Will… https://t.co/rBhahGhSC0",ONE prominent name MPMeenakshiLekhiNewDelhi missing soFar BJP AmitShah It'wd unfortunate ifHer name Will… https //t.co/rBhahGhSC0,"Sentiment(polarity=-0.06666666666666667, subjectivity=0.6833333333333332)",-0.066666667,0.683333333,en,0,0,princess2322,TRUE,"MPMeenakshiLekhiNewDelhi, BJP",AmitShah,NCR / Delhi,"[[76.84252, 28.397657], [77.347652, 28.397657], [77.347652, 28.879322], [76.84252, 28.879322]]"
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 04:03:01 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @GRAD13N7: @BJP4India OMG beautiful! Everyone involved in making this video &amp; song, I love U all 😍Thank U Bharatiya Janata Party for TRU…",RT GRAD13N7 BJP4India OMG beautiful Everyone involved making video amp song I love U 😍Thank U Bharatiya Janata Party TRU…,"Sentiment(polarity=0.675, subjectivity=0.8)",0.675,0.8,en,0,2,HemaKakkala,,,"GRAD13N7, BJP4India",India,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 04:02:59 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @JhaSanjay: I live in Mumbai. We saw 26/11 at close quarters. ATS Chief #HemantKarkare stood up to save us from Pakistani terrorists. He…,RT JhaSanjay I live Mumbai We saw 26/11 close quarters ATS Chief HemantKarkare stood save us Pakistani terrorists He…,"Sentiment(polarity=0.13636363636363635, subjectivity=0.5)",0.136363636,0.5,en,0,6126,cricketpride,,HemantKarkare,JhaSanjay,Global,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 04:02:56 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Kerala witness violent incidents during finale of high voltage campaign
#loksabhaelections2019 #Kerala #Campaign… https://t.co/Gs10H8z2Lz",Kerala witness violent incidents finale high voltage campaign loksabhaelections2019 Kerala Campaign… https //t.co/Gs10H8z2Lz,"Sentiment(polarity=-0.32, subjectivity=0.77)",-0.32,0.77,en,0,0,pennewstweet,FALSE,"loksabhaelections2019, Kerala, Campaign",,,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 04:02:52 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @veer1628: Vande Maatram !
JAI HIND!
Why Secularism for Only Hindus ..

#VoteForIndia  #NamoForNewIndia #ModiOnceMore #IndiaElections201…",RT veer1628 Vande Maatram JAI HIND Why Secularism Only Hindus .. VoteForIndia NamoForNewIndia ModiOnceMore IndiaElections201…,"Sentiment(polarity=0.0, subjectivity=1.0)",0,1,en,0,12,santhi84646884,,"VoteForIndia, NamoForNewIndia, ModiOnceMore",veer1628,,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 04:02:51 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @Jitendr65013177: Many many Congratulations @narendramodi  ji ..🙏
U again and again make ur feel Proud. Thanque so mchh 🇮🇳🙏

Vote fr @na…",RT Jitendr65013177 Many many Congratulations narendramodi ji ..🙏 U make ur feel Proud Thanque mchh 🇮🇳🙏 Vote fr na…,"Sentiment(polarity=0.6, subjectivity=0.6666666666666666)",0.6,0.666666667,en,0,44,anushkateju,,,"Jitendr65013177, narendramodi",,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 04:02:39 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Actor Biju Menon trolled for supporting BJP candidate Suresh Gopi
@BJPKeralam #BijuMenon #BJP #Kerala #SureshGopi… https://t.co/Ww5JB49WQe",Actor Biju Menon trolled supporting BJP candidate Suresh Gopi BJPKeralam BijuMenon BJP Kerala SureshGopi… https //t.co/Ww5JB49WQe,"Sentiment(polarity=0.25, subjectivity=0.25)",0.25,0.25,en,0,0,pennewstweet,FALSE,"BijuMenon, BJP, Kerala, SureshGopi",BJPKeralam,,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 04:02:16 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @dpradhanbjp: #ModiGovt gave #PMUY to 40 lakh families,built 50 lakh toilets &amp; allocated 10 lakh #PMAY houses, but the beneficiaries hav…",RT dpradhanbjp ModiGovt gave PMUY 40 lakh families built 50 lakh toilets amp allocated 10 lakh PMAY houses beneficiaries hav…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,93,PrinceShanti1,,"ModiGovt, PMUY, PMAY",dpradhanbjp,,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 04:02:08 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Jaitley backs CJI Gogoi, cautions against ‘institution destabilisers’
#ArunJaitley #CJIRanjanGogoi #RanjanGogoi… https://t.co/q6OxtRFpe6",Jaitley backs CJI Gogoi cautions ‘ institution destabilisers ’ ArunJaitley CJIRanjanGogoi RanjanGogoi… https //t.co/q6OxtRFpe6,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,0,pennewstweet,FALSE,"ArunJaitley, CJIRanjanGogoi, RanjanGogoi",,,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 04:02:00 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @dpradhanbjp: Hon PM Shri @narendramodi had said Paradip will be the “Vikash Deep” of Odia people. Paradip will be the epicentre of trad…,RT dpradhanbjp Hon PM Shri narendramodi said Paradip “ Vikash Deep ” Odia people Paradip epicentre trad…,"Sentiment(polarity=0.0, subjectivity=0.4)",0,0.4,en,0,98,PrinceShanti1,,,"dpradhanbjp, narendramodi",,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 04:01:59 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","High voltage campaign ends in Kerala; house visits to begin for April 23 poll
#loksabhaelections2019 #Kerala… https://t.co/TMkaPVCnOi",High voltage campaign ends Kerala house visits begin April 23 poll loksabhaelections2019 Kerala… https //t.co/TMkaPVCnOi,"Sentiment(polarity=0.16, subjectivity=0.5399999999999999)",0.16,0.54,en,0,0,pennewstweet,FALSE,"loksabhaelections2019, Kerala",,,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 04:01:42 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@Swamy39 @pGurus1 @kanhaiyakumar @BJP4India @INCIndia For record, at least 75% of the voters pressing their finger… https://t.co/UaEQ1O2fhC",Swamy39 pGurus1 kanhaiyakumar BJP4India INCIndia For record least 75 voters pressing finger… https //t.co/UaEQ1O2fhC,"Sentiment(polarity=-0.3, subjectivity=0.4)",-0.3,0.4,en,0,0,IndInitiatives,,,"Swamy39, pGurus1, kanhaiyakumar, BJP4India, INCIndia","New Delhi, India",
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 04:01:35 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @rohit_chahal: Election Campaign by Smt. @poonam_mahajan ji at #Mumbai North Central Parliamentary Constituency.  #BJP 

#PoonamPhirSe #…",RT rohit_chahal Election Campaign Smt poonam_mahajan ji Mumbai North Central Parliamentary Constituency BJP PoonamPhirSe …,"Sentiment(polarity=0.0, subjectivity=0.25)",0,0.25,en,0,19,PankajS49162244,,"Mumbai, BJP, PoonamPhirSe","rohit_chahal, poonam_mahajan","New Delhi, India",
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 04:01:30 +0000 2019,"<a href=""http://snappytv.com"" rel=""nofollow"">SnappyTV.com</a>","#Rajkot: Brawl ensues between #BJP corporator Nitin Ramani and party worker in BJP karyalay of ward no. 13, video g… https://t.co/BE7QuZhvtg",Rajkot Brawl ensues BJP corporator Nitin Ramani party worker BJP karyalay ward 13 video g… https //t.co/BE7QuZhvtg,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,0,tv9gujarati,FALSE,"Rajkot, BJP",,"Gujarat, India",
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 04:01:09 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Jet Airways’ collapse a well thought out scam: Anand Sharma
#AICC #Congress #BJP #Anandsharma #Panaji #Goa… https://t.co/HRatf28b1L",Jet Airways ’ collapse well thought scam Anand Sharma AICC Congress BJP Anandsharma Panaji Goa… https //t.co/HRatf28b1L,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,0,pennewstweet,FALSE,"AICC, Congress, BJP, Anandsharma, Panaji, Goa",,,
,,,,,,,,,,,,,,,,
